instrument,min_stop,hit_ratio,no_trades,target_multiple,to_time,from_time,pnl,serial_gap
BCO_USD,0.0075,0.5,4,1.5,2013-12-31 18:00:00,2010-03-04 05:00:00,1.0,500
BCO_USD,0.0075,0.25,4,2.0,2013-12-31 18:00:00,2010-03-04 05:00:00,-1.0,500
BCO_USD,0.01,0.5,4,1.0,2013-12-31 18:00:00,2010-03-04 05:00:00,0.0,500
BCO_USD,0.01,0.25,4,1.5,2013-12-31 18:00:00,2010-03-04 05:00:00,-1.5,500
BCO_USD,0.01,0.25,4,2.0,2013-12-31 18:00:00,2010-03-04 05:00:00,-1.0,500
BCO_USD,0.015,0.5,4,1.0,2013-12-31 18:00:00,2010-03-04 05:00:00,0.0,500
BCO_USD,0.015,0.5,4,1.5,2013-12-31 18:00:00,2010-03-04 05:00:00,1.0,500
BCO_USD,0.015,0.5,4,2.0,2013-12-31 18:00:00,2010-03-04 05:00:00,2.0,500
BCO_USD,0.02,0.5,4,1.0,2013-12-31 18:00:00,2010-03-04 05:00:00,0.0,500
BCO_USD,0.02,0.5,4,1.5,2013-12-31 18:00:00,2010-03-04 05:00:00,1.0,500
BCO_USD,0.02,0.0,4,2.0,2013-12-31 18:00:00,2010-03-04 05:00:00,-4.0,500
BCO_USD,0.005,0.666666666667,3,1.0,2013-12-31 18:00:00,2010-03-04 05:00:00,1.0,1000
BCO_USD,0.005,0.333333333333,3,1.5,2013-12-31 18:00:00,2010-03-04 05:00:00,-0.5,1000
BCO_USD,0.005,0.333333333333,3,2.0,2013-12-31 18:00:00,2010-03-04 05:00:00,0.0,1000
BCO_USD,0.0075,0.666666666667,3,1.0,2013-12-31 18:00:00,2010-03-04 05:00:00,1.0,1000
BCO_USD,0.0075,0.333333333333,3,1.5,2013-12-31 18:00:00,2010-03-04 05:00:00,-0.5,1000
BCO_USD,0.0075,0.0,3,2.0,2013-12-31 18:00:00,2010-03-04 05:00:00,-3.0,1000
BCO_USD,0.01,0.333333333333,3,1.0,2013-12-31 18:00:00,2010-03-04 05:00:00,-1.0,1000
BCO_USD,0.01,0.0,3,1.5,2013-12-31 18:00:00,2010-03-04 05:00:00,-3.0,1000
BCO_USD,0.01,0.0,3,2.0,2013-12-31 18:00:00,2010-03-04 05:00:00,-3.0,1000
BCO_USD,0.015,0.333333333333,3,1.0,2013-12-31 18:00:00,2010-03-04 05:00:00,-1.0,1000
BCO_USD,0.015,0.333333333333,3,1.5,2013-12-31 18:00:00,2010-03-04 05:00:00,-0.5,1000
BCO_USD,0.015,0.333333333333,3,2.0,2013-12-31 18:00:00,2010-03-04 05:00:00,0.0,1000
BCO_USD,0.02,0.333333333333,3,1.0,2013-12-31 18:00:00,2010-03-04 05:00:00,-1.0,1000
BCO_USD,0.02,0.333333333333,3,1.5,2013-12-31 18:00:00,2010-03-04 05:00:00,-0.5,1000
BCO_USD,0.02,0.0,3,2.0,2013-12-31 18:00:00,2010-03-04 05:00:00,-3.0,1000
WTICO_USD,0.005,0.384615384615,13,1.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-3.0,0
WTICO_USD,0.005,0.153846153846,13,1.5,2013-12-31 18:00:00,2010-01-11 00:15:00,-8.0,0
WTICO_USD,0.005,0.0769230769231,13,2.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-10.0,0
WTICO_USD,0.0075,0.230769230769,13,1.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-7.0,0
WTICO_USD,0.0075,0.0769230769231,13,1.5,2013-12-31 18:00:00,2010-01-11 00:15:00,-10.5,0
WTICO_USD,0.0075,0.0769230769231,13,2.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-10.0,0
WTICO_USD,0.01,0.0769230769231,13,1.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-11.0,0
WTICO_USD,0.01,0.0769230769231,13,1.5,2013-12-31 18:00:00,2010-01-11 00:15:00,-10.5,0
WTICO_USD,0.01,0.0,13,2.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-13.0,0
WTICO_USD,0.015,0.0769230769231,13,1.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-11.0,0
WTICO_USD,0.015,0.0,13,1.5,2013-12-31 18:00:00,2010-01-11 00:15:00,-13.0,0
WTICO_USD,0.015,0.0,13,2.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-13.0,0
WTICO_USD,0.02,0.0769230769231,13,1.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-11.0,0
WTICO_USD,0.02,0.0,13,1.5,2013-12-31 18:00:00,2010-01-11 00:15:00,-13.0,0
WTICO_USD,0.02,0.0,13,2.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-13.0,0
WTICO_USD,0.005,0.6,5,1.0,2013-12-31 18:00:00,2010-01-11 00:15:00,1.0,100
WTICO_USD,0.005,0.4,5,1.5,2013-12-31 18:00:00,2010-01-11 00:15:00,0.0,100
WTICO_USD,0.005,0.2,5,2.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-2.0,100
WTICO_USD,0.0075,0.6,5,1.0,2013-12-31 18:00:00,2010-01-11 00:15:00,1.0,100
WTICO_USD,0.0075,0.2,5,1.5,2013-12-31 18:00:00,2010-01-11 00:15:00,-2.5,100
WTICO_USD,0.0075,0.2,5,2.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-2.0,100
WTICO_USD,0.01,0.2,5,1.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-3.0,100
WTICO_USD,0.01,0.2,5,1.5,2013-12-31 18:00:00,2010-01-11 00:15:00,-2.5,100
WTICO_USD,0.01,0.0,5,2.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-5.0,100
WTICO_USD,0.015,0.2,5,1.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-3.0,100
WTICO_USD,0.015,0.0,5,1.5,2013-12-31 18:00:00,2010-01-11 00:15:00,-5.0,100
WTICO_USD,0.015,0.0,5,2.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-5.0,100
WTICO_USD,0.02,0.2,5,1.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-3.0,100
WTICO_USD,0.02,0.0,5,1.5,2013-12-31 18:00:00,2010-01-11 00:15:00,-5.0,100
WTICO_USD,0.02,0.0,5,2.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-5.0,100
WTICO_USD,0.005,1.0,3,1.0,2013-12-31 18:00:00,2010-01-11 00:15:00,3.0,250
WTICO_USD,0.005,0.666666666667,3,1.5,2013-12-31 18:00:00,2010-01-11 00:15:00,2.0,250
WTICO_USD,0.005,0.333333333333,3,2.0,2013-12-31 18:00:00,2010-01-11 00:15:00,0.0,250
WTICO_USD,0.0075,1.0,3,1.0,2013-12-31 18:00:00,2010-01-11 00:15:00,3.0,250
WTICO_USD,0.0075,0.333333333333,3,1.5,2013-12-31 18:00:00,2010-01-11 00:15:00,-0.5,250
WTICO_USD,0.0075,0.333333333333,3,2.0,2013-12-31 18:00:00,2010-01-11 00:15:00,0.0,250
WTICO_USD,0.01,0.333333333333,3,1.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-1.0,250
WTICO_USD,0.01,0.333333333333,3,1.5,2013-12-31 18:00:00,2010-01-11 00:15:00,-0.5,250
WTICO_USD,0.01,0.0,3,2.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-3.0,250
WTICO_USD,0.015,0.333333333333,3,1.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-1.0,250
WTICO_USD,0.015,0.0,3,1.5,2013-12-31 18:00:00,2010-01-11 00:15:00,-3.0,250
WTICO_USD,0.015,0.0,3,2.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-3.0,250
WTICO_USD,0.02,0.333333333333,3,1.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-1.0,250
WTICO_USD,0.02,0.0,3,1.5,2013-12-31 18:00:00,2010-01-11 00:15:00,-3.0,250
WTICO_USD,0.02,0.0,3,2.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-3.0,250
WTICO_USD,0.005,1.0,3,1.0,2013-12-31 18:00:00,2010-01-11 00:15:00,3.0,500
WTICO_USD,0.005,0.666666666667,3,1.5,2013-12-31 18:00:00,2010-01-11 00:15:00,2.0,500
WTICO_USD,0.005,0.333333333333,3,2.0,2013-12-31 18:00:00,2010-01-11 00:15:00,0.0,500
WTICO_USD,0.0075,1.0,3,1.0,2013-12-31 18:00:00,2010-01-11 00:15:00,3.0,500
WTICO_USD,0.0075,0.333333333333,3,1.5,2013-12-31 18:00:00,2010-01-11 00:15:00,-0.5,500
WTICO_USD,0.0075,0.333333333333,3,2.0,2013-12-31 18:00:00,2010-01-11 00:15:00,0.0,500
WTICO_USD,0.01,0.333333333333,3,1.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-1.0,500
WTICO_USD,0.01,0.333333333333,3,1.5,2013-12-31 18:00:00,2010-01-11 00:15:00,-0.5,500
WTICO_USD,0.01,0.0,3,2.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-3.0,500
WTICO_USD,0.015,0.333333333333,3,1.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-1.0,500
WTICO_USD,0.015,0.0,3,1.5,2013-12-31 18:00:00,2010-01-11 00:15:00,-3.0,500
WTICO_USD,0.015,0.0,3,2.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-3.0,500
WTICO_USD,0.02,0.333333333333,3,1.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-1.0,500
WTICO_USD,0.02,0.0,3,1.5,2013-12-31 18:00:00,2010-01-11 00:15:00,-3.0,500
WTICO_USD,0.02,0.0,3,2.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-3.0,500
WTICO_USD,0.005,1.0,2,1.0,2013-12-31 18:00:00,2010-01-11 00:15:00,2.0,1000
WTICO_USD,0.005,0.5,2,1.5,2013-12-31 18:00:00,2010-01-11 00:15:00,0.5,1000
WTICO_USD,0.005,0.0,2,2.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-2.0,1000
WTICO_USD,0.0075,1.0,2,1.0,2013-12-31 18:00:00,2010-01-11 00:15:00,2.0,1000
WTICO_USD,0.0075,0.0,2,1.5,2013-12-31 18:00:00,2010-01-11 00:15:00,-2.0,1000
WTICO_USD,0.0075,0.0,2,2.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-2.0,1000
WTICO_USD,0.01,0.0,2,1.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-2.0,1000
WTICO_USD,0.01,0.0,2,1.5,2013-12-31 18:00:00,2010-01-11 00:15:00,-2.0,1000
WTICO_USD,0.01,0.0,2,2.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-2.0,1000
WTICO_USD,0.015,0.0,2,1.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-2.0,1000
WTICO_USD,0.015,0.0,2,1.5,2013-12-31 18:00:00,2010-01-11 00:15:00,-2.0,1000
WTICO_USD,0.015,0.0,2,2.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-2.0,1000
WTICO_USD,0.02,0.0,2,1.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-2.0,1000
WTICO_USD,0.02,0.0,2,1.5,2013-12-31 18:00:00,2010-01-11 00:15:00,-2.0,1000
WTICO_USD,0.02,0.0,2,2.0,2013-12-31 18:00:00,2010-01-11 00:15:00,-2.0,1000
CORN_USD,0.005,0.2,30,1.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-18.0,0
CORN_USD,0.005,0.166666666667,30,1.5,2013-12-31 13:30:00,2010-09-21 18:00:00,-17.5,0
CORN_USD,0.005,0.166666666667,30,2.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-15.0,0
CORN_USD,0.0075,0.2,30,1.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-18.0,0
CORN_USD,0.0075,0.166666666667,30,1.5,2013-12-31 13:30:00,2010-09-21 18:00:00,-17.5,0
CORN_USD,0.0075,0.166666666667,30,2.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-15.0,0
CORN_USD,0.01,0.3,30,1.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-12.0,0
CORN_USD,0.01,0.3,30,1.5,2013-12-31 13:30:00,2010-09-21 18:00:00,-7.5,0
CORN_USD,0.01,0.266666666667,30,2.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-6.0,0
CORN_USD,0.015,0.533333333333,30,1.0,2013-12-31 13:30:00,2010-09-21 18:00:00,2.0,0
CORN_USD,0.015,0.366666666667,30,1.5,2013-12-31 13:30:00,2010-09-21 18:00:00,-2.5,0
CORN_USD,0.015,0.366666666667,30,2.0,2013-12-31 13:30:00,2010-09-21 18:00:00,3.0,0
CORN_USD,0.02,0.6,30,1.0,2013-12-31 13:30:00,2010-09-21 18:00:00,6.0,0
CORN_USD,0.02,0.466666666667,30,1.5,2013-12-31 13:30:00,2010-09-21 18:00:00,5.0,0
CORN_USD,0.02,0.0,30,2.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-30.0,0
CORN_USD,0.005,0.166666666667,6,1.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-4.0,100
CORN_USD,0.005,0.166666666667,6,1.5,2013-12-31 13:30:00,2010-09-21 18:00:00,-3.5,100
CORN_USD,0.005,0.166666666667,6,2.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-3.0,100
CORN_USD,0.0075,0.166666666667,6,1.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-4.0,100
CORN_USD,0.0075,0.166666666667,6,1.5,2013-12-31 13:30:00,2010-09-21 18:00:00,-3.5,100
CORN_USD,0.0075,0.166666666667,6,2.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-3.0,100
CORN_USD,0.01,0.5,6,1.0,2013-12-31 13:30:00,2010-09-21 18:00:00,0.0,100
CORN_USD,0.01,0.5,6,1.5,2013-12-31 13:30:00,2010-09-21 18:00:00,1.5,100
CORN_USD,0.01,0.333333333333,6,2.0,2013-12-31 13:30:00,2010-09-21 18:00:00,0.0,100
CORN_USD,0.015,0.5,6,1.0,2013-12-31 13:30:00,2010-09-21 18:00:00,0.0,100
CORN_USD,0.015,0.333333333333,6,1.5,2013-12-31 13:30:00,2010-09-21 18:00:00,-1.0,100
CORN_USD,0.015,0.333333333333,6,2.0,2013-12-31 13:30:00,2010-09-21 18:00:00,0.0,100
CORN_USD,0.02,0.333333333333,6,1.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-2.0,100
CORN_USD,0.02,0.333333333333,6,1.5,2013-12-31 13:30:00,2010-09-21 18:00:00,-1.0,100
CORN_USD,0.02,0.0,6,2.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-6.0,100
CORN_USD,0.005,0.2,5,1.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-3.0,250
CORN_USD,0.005,0.2,5,1.5,2013-12-31 13:30:00,2010-09-21 18:00:00,-2.5,250
CORN_USD,0.005,0.2,5,2.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-2.0,250
CORN_USD,0.0075,0.2,5,1.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-3.0,250
CORN_USD,0.0075,0.2,5,1.5,2013-12-31 13:30:00,2010-09-21 18:00:00,-2.5,250
CORN_USD,0.0075,0.2,5,2.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-2.0,250
CORN_USD,0.01,0.4,5,1.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-1.0,250
CORN_USD,0.01,0.4,5,1.5,2013-12-31 13:30:00,2010-09-21 18:00:00,0.0,250
CORN_USD,0.01,0.2,5,2.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-2.0,250
CORN_USD,0.015,0.4,5,1.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-1.0,250
CORN_USD,0.015,0.2,5,1.5,2013-12-31 13:30:00,2010-09-21 18:00:00,-2.5,250
CORN_USD,0.015,0.2,5,2.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-2.0,250
CORN_USD,0.02,0.2,5,1.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-3.0,250
CORN_USD,0.02,0.2,5,1.5,2013-12-31 13:30:00,2010-09-21 18:00:00,-2.5,250
CORN_USD,0.02,0.0,5,2.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-5.0,250
CORN_USD,0.005,0.25,4,1.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-2.0,500
CORN_USD,0.005,0.25,4,1.5,2013-12-31 13:30:00,2010-09-21 18:00:00,-1.5,500
CORN_USD,0.005,0.25,4,2.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-1.0,500
CORN_USD,0.0075,0.25,4,1.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-2.0,500
CORN_USD,0.0075,0.25,4,1.5,2013-12-31 13:30:00,2010-09-21 18:00:00,-1.5,500
CORN_USD,0.0075,0.25,4,2.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-1.0,500
CORN_USD,0.01,0.5,4,1.0,2013-12-31 13:30:00,2010-09-21 18:00:00,0.0,500
CORN_USD,0.01,0.5,4,1.5,2013-12-31 13:30:00,2010-09-21 18:00:00,1.0,500
CORN_USD,0.01,0.25,4,2.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-1.0,500
CORN_USD,0.015,0.5,4,1.0,2013-12-31 13:30:00,2010-09-21 18:00:00,0.0,500
CORN_USD,0.015,0.25,4,1.5,2013-12-31 13:30:00,2010-09-21 18:00:00,-1.5,500
CORN_USD,0.015,0.25,4,2.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-1.0,500
CORN_USD,0.02,0.25,4,1.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-2.0,500
CORN_USD,0.02,0.25,4,1.5,2013-12-31 13:30:00,2010-09-21 18:00:00,-1.5,500
CORN_USD,0.02,0.0,4,2.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-4.0,500
CORN_USD,0.005,0.0,2,1.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-2.0,1000
CORN_USD,0.005,0.0,2,1.5,2013-12-31 13:30:00,2010-09-21 18:00:00,-2.0,1000
CORN_USD,0.005,0.0,2,2.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-2.0,1000
CORN_USD,0.0075,0.0,2,1.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-2.0,1000
CORN_USD,0.0075,0.0,2,1.5,2013-12-31 13:30:00,2010-09-21 18:00:00,-2.0,1000
CORN_USD,0.0075,0.0,2,2.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-2.0,1000
CORN_USD,0.01,0.5,2,1.0,2013-12-31 13:30:00,2010-09-21 18:00:00,0.0,1000
CORN_USD,0.01,0.5,2,1.5,2013-12-31 13:30:00,2010-09-21 18:00:00,0.5,1000
CORN_USD,0.01,0.0,2,2.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-2.0,1000
CORN_USD,0.015,0.5,2,1.0,2013-12-31 13:30:00,2010-09-21 18:00:00,0.0,1000
CORN_USD,0.015,0.0,2,1.5,2013-12-31 13:30:00,2010-09-21 18:00:00,-2.0,1000
CORN_USD,0.015,0.0,2,2.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-2.0,1000
CORN_USD,0.02,0.0,2,1.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-2.0,1000
CORN_USD,0.02,0.0,2,1.5,2013-12-31 13:30:00,2010-09-21 18:00:00,-2.0,1000
CORN_USD,0.02,0.0,2,2.0,2013-12-31 13:30:00,2010-09-21 18:00:00,-2.0,1000
NATGAS_USD,0.005,0.833333333333,6,1.0,2013-12-31 18:00:00,2010-02-16 08:00:00,4.0,0
NATGAS_USD,0.005,0.833333333333,6,1.5,2013-12-31 18:00:00,2010-02-16 08:00:00,6.5,0
NATGAS_USD,0.005,0.833333333333,6,2.0,2013-12-31 18:00:00,2010-02-16 08:00:00,9.0,0
NATGAS_USD,0.0075,0.833333333333,6,1.0,2013-12-31 18:00:00,2010-02-16 08:00:00,4.0,0
NATGAS_USD,0.0075,0.833333333333,6,1.5,2013-12-31 18:00:00,2010-02-16 08:00:00,6.5,0
NATGAS_USD,0.0075,0.833333333333,6,2.0,2013-12-31 18:00:00,2010-02-16 08:00:00,9.0,0
NATGAS_USD,0.01,0.833333333333,6,1.0,2013-12-31 18:00:00,2010-02-16 08:00:00,4.0,0
NATGAS_USD,0.01,0.833333333333,6,1.5,2013-12-31 18:00:00,2010-02-16 08:00:00,6.5,0
NATGAS_USD,0.01,0.833333333333,6,2.0,2013-12-31 18:00:00,2010-02-16 08:00:00,9.0,0
NATGAS_USD,0.015,0.833333333333,6,1.0,2013-12-31 18:00:00,2010-02-16 08:00:00,4.0,0
NATGAS_USD,0.015,0.833333333333,6,1.5,2013-12-31 18:00:00,2010-02-16 08:00:00,6.5,0
NATGAS_USD,0.015,0.833333333333,6,2.0,2013-12-31 18:00:00,2010-02-16 08:00:00,9.0,0
NATGAS_USD,0.02,0.833333333333,6,1.0,2013-12-31 18:00:00,2010-02-16 08:00:00,4.0,0
NATGAS_USD,0.02,0.833333333333,6,1.5,2013-12-31 18:00:00,2010-02-16 08:00:00,6.5,0
NATGAS_USD,0.02,0.833333333333,6,2.0,2013-12-31 18:00:00,2010-02-16 08:00:00,9.0,0
NATGAS_USD,0.005,0.666666666667,3,1.0,2013-12-31 18:00:00,2010-02-16 08:00:00,1.0,100
NATGAS_USD,0.005,0.666666666667,3,1.5,2013-12-31 18:00:00,2010-02-16 08:00:00,2.0,100
NATGAS_USD,0.005,0.666666666667,3,2.0,2013-12-31 18:00:00,2010-02-16 08:00:00,3.0,100
NATGAS_USD,0.0075,0.666666666667,3,1.0,2013-12-31 18:00:00,2010-02-16 08:00:00,1.0,100
NATGAS_USD,0.0075,0.666666666667,3,1.5,2013-12-31 18:00:00,2010-02-16 08:00:00,2.0,100
NATGAS_USD,0.0075,0.666666666667,3,2.0,2013-12-31 18:00:00,2010-02-16 08:00:00,3.0,100
NATGAS_USD,0.01,0.666666666667,3,1.0,2013-12-31 18:00:00,2010-02-16 08:00:00,1.0,100
NATGAS_USD,0.01,0.666666666667,3,1.5,2013-12-31 18:00:00,2010-02-16 08:00:00,2.0,100
NATGAS_USD,0.01,0.666666666667,3,2.0,2013-12-31 18:00:00,2010-02-16 08:00:00,3.0,100
NATGAS_USD,0.015,0.666666666667,3,1.0,2013-12-31 18:00:00,2010-02-16 08:00:00,1.0,100
NATGAS_USD,0.015,0.666666666667,3,1.5,2013-12-31 18:00:00,2010-02-16 08:00:00,2.0,100
NATGAS_USD,0.015,0.666666666667,3,2.0,2013-12-31 18:00:00,2010-02-16 08:00:00,3.0,100
NATGAS_USD,0.02,0.666666666667,3,1.0,2013-12-31 18:00:00,2010-02-16 08:00:00,1.0,100
NATGAS_USD,0.02,0.666666666667,3,1.5,2013-12-31 18:00:00,2010-02-16 08:00:00,2.0,100
NATGAS_USD,0.02,0.666666666667,3,2.0,2013-12-31 18:00:00,2010-02-16 08:00:00,3.0,100
NATGAS_USD,0.005,0.666666666667,3,1.0,2013-12-31 18:00:00,2010-02-16 08:00:00,1.0,250
NATGAS_USD,0.005,0.666666666667,3,1.5,2013-12-31 18:00:00,2010-02-16 08:00:00,2.0,250
NATGAS_USD,0.005,0.666666666667,3,2.0,2013-12-31 18:00:00,2010-02-16 08:00:00,3.0,250
NATGAS_USD,0.0075,0.666666666667,3,1.0,2013-12-31 18:00:00,2010-02-16 08:00:00,1.0,250
NATGAS_USD,0.0075,0.666666666667,3,1.5,2013-12-31 18:00:00,2010-02-16 08:00:00,2.0,250
NATGAS_USD,0.0075,0.666666666667,3,2.0,2013-12-31 18:00:00,2010-02-16 08:00:00,3.0,250
NATGAS_USD,0.01,0.666666666667,3,1.0,2013-12-31 18:00:00,2010-02-16 08:00:00,1.0,250
NATGAS_USD,0.01,0.666666666667,3,1.5,2013-12-31 18:00:00,2010-02-16 08:00:00,2.0,250
NATGAS_USD,0.01,0.666666666667,3,2.0,2013-12-31 18:00:00,2010-02-16 08:00:00,3.0,250
NATGAS_USD,0.015,0.666666666667,3,1.0,2013-12-31 18:00:00,2010-02-16 08:00:00,1.0,250
NATGAS_USD,0.015,0.666666666667,3,1.5,2013-12-31 18:00:00,2010-02-16 08:00:00,2.0,250
NATGAS_USD,0.015,0.666666666667,3,2.0,2013-12-31 18:00:00,2010-02-16 08:00:00,3.0,250
NATGAS_USD,0.02,0.666666666667,3,1.0,2013-12-31 18:00:00,2010-02-16 08:00:00,1.0,250
NATGAS_USD,0.02,0.666666666667,3,1.5,2013-12-31 18:00:00,2010-02-16 08:00:00,2.0,250
NATGAS_USD,0.02,0.666666666667,3,2.0,2013-12-31 18:00:00,2010-02-16 08:00:00,3.0,250
NATGAS_USD,0.005,0.666666666667,3,1.0,2013-12-31 18:00:00,2010-02-16 08:00:00,1.0,500
NATGAS_USD,0.005,0.666666666667,3,1.5,2013-12-31 18:00:00,2010-02-16 08:00:00,2.0,500
NATGAS_USD,0.005,0.666666666667,3,2.0,2013-12-31 18:00:00,2010-02-16 08:00:00,3.0,500
NATGAS_USD,0.0075,0.666666666667,3,1.0,2013-12-31 18:00:00,2010-02-16 08:00:00,1.0,500
NATGAS_USD,0.0075,0.666666666667,3,1.5,2013-12-31 18:00:00,2010-02-16 08:00:00,2.0,500
NATGAS_USD,0.0075,0.666666666667,3,2.0,2013-12-31 18:00:00,2010-02-16 08:00:00,3.0,500
NATGAS_USD,0.01,0.666666666667,3,1.0,2013-12-31 18:00:00,2010-02-16 08:00:00,1.0,500
NATGAS_USD,0.01,0.666666666667,3,1.5,2013-12-31 18:00:00,2010-02-16 08:00:00,2.0,500
NATGAS_USD,0.01,0.666666666667,3,2.0,2013-12-31 18:00:00,2010-02-16 08:00:00,3.0,500
NATGAS_USD,0.015,0.666666666667,3,1.0,2013-12-31 18:00:00,2010-02-16 08:00:00,1.0,500
NATGAS_USD,0.015,0.666666666667,3,1.5,2013-12-31 18:00:00,2010-02-16 08:00:00,2.0,500
NATGAS_USD,0.015,0.666666666667,3,2.0,2013-12-31 18:00:00,2010-02-16 08:00:00,3.0,500
NATGAS_USD,0.02,0.666666666667,3,1.0,2013-12-31 18:00:00,2010-02-16 08:00:00,1.0,500
NATGAS_USD,0.02,0.666666666667,3,1.5,2013-12-31 18:00:00,2010-02-16 08:00:00,2.0,500
NATGAS_USD,0.02,0.666666666667,3,2.0,2013-12-31 18:00:00,2010-02-16 08:00:00,3.0,500
NATGAS_USD,0.005,1.0,2,1.0,2013-12-31 18:00:00,2010-02-16 08:00:00,2.0,1000
NATGAS_USD,0.005,1.0,2,1.5,2013-12-31 18:00:00,2010-02-16 08:00:00,3.0,1000
NATGAS_USD,0.005,1.0,2,2.0,2013-12-31 18:00:00,2010-02-16 08:00:00,4.0,1000
NATGAS_USD,0.0075,1.0,2,1.0,2013-12-31 18:00:00,2010-02-16 08:00:00,2.0,1000
NATGAS_USD,0.0075,1.0,2,1.5,2013-12-31 18:00:00,2010-02-16 08:00:00,3.0,1000
NATGAS_USD,0.0075,1.0,2,2.0,2013-12-31 18:00:00,2010-02-16 08:00:00,4.0,1000
NATGAS_USD,0.01,1.0,2,1.0,2013-12-31 18:00:00,2010-02-16 08:00:00,2.0,1000
NATGAS_USD,0.01,1.0,2,1.5,2013-12-31 18:00:00,2010-02-16 08:00:00,3.0,1000
NATGAS_USD,0.01,1.0,2,2.0,2013-12-31 18:00:00,2010-02-16 08:00:00,4.0,1000
NATGAS_USD,0.015,1.0,2,1.0,2013-12-31 18:00:00,2010-02-16 08:00:00,2.0,1000
NATGAS_USD,0.015,1.0,2,1.5,2013-12-31 18:00:00,2010-02-16 08:00:00,3.0,1000
