instrument,min_stop,hit_ratio,no_trades,target_multiple,to_time,from_time,pnl,serial_gap
USD_RANDOM9,0.005,0.571428571429,28,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,12.0,1000
USD_RANDOM9,0.005,0.5,28,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,14.0,1000
USD_RANDOM9,0.0075,0.678571428571,28,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,10.0,1000
USD_RANDOM9,0.0075,0.5,28,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,7.0,1000
USD_RANDOM9,0.0075,0.464285714286,28,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,11.0,1000
USD_RANDOM9,0.01,0.607142857143,28,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,6.0,1000
USD_RANDOM9,0.01,0.464285714286,28,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,4.5,1000
USD_RANDOM9,0.01,0.392857142857,28,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,5.0,1000
USD_RANDOM9,0.015,0.607142857143,28,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,6.0,1000
USD_RANDOM9,0.015,0.428571428571,28,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,2.0,1000
USD_RANDOM9,0.015,0.357142857143,28,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,2.0,1000
USD_RANDOM9,0.02,0.535714285714,28,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,2.0,1000
USD_RANDOM9,0.02,0.392857142857,28,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-0.5,1000
USD_RANDOM9,0.02,0.25,28,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-7.0,1000
USD_RANDOM10,0.005,0.486885245902,610,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-16.0,0
USD_RANDOM10,0.005,0.322950819672,610,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-117.5,0
USD_RANDOM10,0.005,0.254098360656,610,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-145.0,0
USD_RANDOM10,0.0075,0.401639344262,610,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-120.0,0
USD_RANDOM10,0.0075,0.318032786885,610,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-125.0,0
USD_RANDOM10,0.0075,0.273770491803,610,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-109.0,0
USD_RANDOM10,0.01,0.44262295082,610,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-70.0,0
USD_RANDOM10,0.01,0.329508196721,610,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-107.5,0
USD_RANDOM10,0.01,0.22131147541,610,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-205.0,0
USD_RANDOM10,0.015,0.411475409836,610,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-108.0,0
USD_RANDOM10,0.015,0.240983606557,610,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-242.5,0
USD_RANDOM10,0.015,0.144262295082,610,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-346.0,0
USD_RANDOM10,0.02,0.327868852459,610,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-210.0,0
USD_RANDOM10,0.02,0.173770491803,610,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-345.0,0
USD_RANDOM10,0.02,0.124590163934,610,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-382.0,0
USD_RANDOM10,0.005,0.52688172043,93,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,5.0,100
USD_RANDOM10,0.005,0.376344086022,93,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-5.5,100
USD_RANDOM10,0.005,0.333333333333,93,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,0.0,100
USD_RANDOM10,0.0075,0.462365591398,93,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-7.0,100
USD_RANDOM10,0.0075,0.376344086022,93,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-5.5,100
USD_RANDOM10,0.0075,0.322580645161,93,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-3.0,100
USD_RANDOM10,0.01,0.516129032258,93,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,3.0,100
USD_RANDOM10,0.01,0.387096774194,93,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-3.0,100
USD_RANDOM10,0.01,0.268817204301,93,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-18.0,100
USD_RANDOM10,0.015,0.494623655914,93,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-1.0,100
USD_RANDOM10,0.015,0.311827956989,93,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-20.5,100
USD_RANDOM10,0.015,0.182795698925,93,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-42.0,100
USD_RANDOM10,0.02,0.365591397849,93,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-25.0,100
USD_RANDOM10,0.02,0.204301075269,93,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-45.5,100
USD_RANDOM10,0.02,0.150537634409,93,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-51.0,100
USD_RANDOM10,0.005,0.606557377049,61,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,13.0,250
USD_RANDOM10,0.005,0.409836065574,61,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,1.5,250
USD_RANDOM10,0.005,0.377049180328,61,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,8.0,250
USD_RANDOM10,0.0075,0.491803278689,61,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-1.0,250
USD_RANDOM10,0.0075,0.409836065574,61,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,1.5,250
USD_RANDOM10,0.0075,0.311475409836,61,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-4.0,250
USD_RANDOM10,0.01,0.524590163934,61,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,3.0,250
USD_RANDOM10,0.01,0.377049180328,61,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-3.5,250
USD_RANDOM10,0.01,0.295081967213,61,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-7.0,250
USD_RANDOM10,0.015,0.459016393443,61,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-5.0,250
USD_RANDOM10,0.015,0.344262295082,61,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-8.5,250
USD_RANDOM10,0.015,0.213114754098,61,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-22.0,250
USD_RANDOM10,0.02,0.377049180328,61,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-15.0,250
USD_RANDOM10,0.02,0.229508196721,61,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-26.0,250
USD_RANDOM10,0.02,0.180327868852,61,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-28.0,250
USD_RANDOM10,0.005,0.575,40,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,6.0,500
USD_RANDOM10,0.005,0.375,40,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-2.5,500
USD_RANDOM10,0.005,0.325,40,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-1.0,500
USD_RANDOM10,0.0075,0.45,40,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-4.0,500
USD_RANDOM10,0.0075,0.35,40,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-5.0,500
USD_RANDOM10,0.0075,0.275,40,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-7.0,500
USD_RANDOM10,0.01,0.525,40,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,2.0,500
USD_RANDOM10,0.01,0.375,40,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-2.5,500
USD_RANDOM10,0.01,0.35,40,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,2.0,500
USD_RANDOM10,0.015,0.425,40,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-6.0,500
USD_RANDOM10,0.015,0.325,40,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-7.5,500
USD_RANDOM10,0.015,0.2,40,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-16.0,500
USD_RANDOM10,0.02,0.375,40,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-10.0,500
USD_RANDOM10,0.02,0.2,40,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-20.0,500
USD_RANDOM10,0.02,0.175,40,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-19.0,500
USD_RANDOM10,0.005,0.5,24,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,0.0,1000
USD_RANDOM10,0.005,0.25,24,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-9.0,1000
USD_RANDOM10,0.005,0.25,24,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-6.0,1000
USD_RANDOM10,0.0075,0.333333333333,24,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-8.0,1000
USD_RANDOM10,0.0075,0.291666666667,24,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-6.5,1000
USD_RANDOM10,0.0075,0.208333333333,24,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-9.0,1000
USD_RANDOM10,0.01,0.416666666667,24,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-4.0,1000
USD_RANDOM10,0.01,0.291666666667,24,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-6.5,1000
USD_RANDOM10,0.01,0.291666666667,24,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-3.0,1000
USD_RANDOM10,0.015,0.375,24,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-6.0,1000
USD_RANDOM10,0.015,0.333333333333,24,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-4.0,1000
USD_RANDOM10,0.015,0.208333333333,24,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-9.0,1000
USD_RANDOM10,0.02,0.375,24,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-6.0,1000
USD_RANDOM10,0.02,0.208333333333,24,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-11.5,1000
USD_RANDOM10,0.02,0.166666666667,24,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-12.0,1000
USD_RANDOM11,0.005,0.5085995086,407,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,7.0,0
USD_RANDOM11,0.005,0.31941031941,407,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-82.0,0
USD_RANDOM11,0.005,0.223587223587,407,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-134.0,0
USD_RANDOM11,0.0075,0.388206388206,407,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-91.0,0
USD_RANDOM11,0.0075,0.27027027027,407,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-132.0,0
USD_RANDOM11,0.0075,0.199017199017,407,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-164.0,0
USD_RANDOM11,0.01,0.415233415233,407,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-69.0,0
USD_RANDOM11,0.01,0.280098280098,407,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-122.0,0
USD_RANDOM11,0.01,0.253071253071,407,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-98.0,0
USD_RANDOM11,0.015,0.373464373464,407,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-103.0,0
USD_RANDOM11,0.015,0.272727272727,407,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-129.5,0
USD_RANDOM11,0.015,0.191646191646,407,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-173.0,0
USD_RANDOM11,0.02,0.348894348894,407,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-123.0,0
USD_RANDOM11,0.02,0.206388206388,407,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-197.0,0
USD_RANDOM11,0.02,0.135135135135,407,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-242.0,0
USD_RANDOM11,0.005,0.491803278689,61,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-1.0,100
USD_RANDOM11,0.005,0.311475409836,61,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-13.5,100
USD_RANDOM11,0.005,0.245901639344,61,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-16.0,100
USD_RANDOM11,0.0075,0.344262295082,61,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-19.0,100
USD_RANDOM11,0.0075,0.262295081967,61,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-21.0,100
USD_RANDOM11,0.0075,0.131147540984,61,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-37.0,100
USD_RANDOM11,0.01,0.44262295082,61,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-7.0,100
USD_RANDOM11,0.01,0.245901639344,61,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-23.5,100
USD_RANDOM11,0.01,0.229508196721,61,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-19.0,100
USD_RANDOM11,0.015,0.377049180328,61,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-15.0,100
USD_RANDOM11,0.015,0.245901639344,61,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-23.5,100
USD_RANDOM11,0.015,0.180327868852,61,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-28.0,100
USD_RANDOM11,0.02,0.344262295082,61,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-19.0,100
USD_RANDOM11,0.02,0.213114754098,61,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-28.5,100
USD_RANDOM11,0.02,0.131147540984,61,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-37.0,100
USD_RANDOM11,0.005,0.555555555556,36,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,4.0,250
USD_RANDOM11,0.005,0.361111111111,36,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-3.5,250
USD_RANDOM11,0.005,0.277777777778,36,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-6.0,250
USD_RANDOM11,0.0075,0.361111111111,36,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-10.0,250
USD_RANDOM11,0.0075,0.25,36,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-13.5,250
USD_RANDOM11,0.0075,0.0833333333333,36,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-27.0,250
USD_RANDOM11,0.01,0.472222222222,36,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-2.0,250
USD_RANDOM11,0.01,0.222222222222,36,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-16.0,250
USD_RANDOM11,0.01,0.194444444444,36,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-15.0,250
USD_RANDOM11,0.015,0.361111111111,36,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-10.0,250
USD_RANDOM11,0.015,0.222222222222,36,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-16.0,250
USD_RANDOM11,0.015,0.166666666667,36,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-18.0,250
USD_RANDOM11,0.02,0.277777777778,36,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-16.0,250
USD_RANDOM11,0.02,0.194444444444,36,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-18.5,250
USD_RANDOM11,0.02,0.111111111111,36,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-24.0,250
USD_RANDOM11,0.005,0.5,26,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,0.0,500
USD_RANDOM11,0.005,0.307692307692,26,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-6.0,500
USD_RANDOM11,0.005,0.269230769231,26,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-5.0,500
USD_RANDOM11,0.0075,0.307692307692,26,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-10.0,500
USD_RANDOM11,0.0075,0.230769230769,26,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-11.0,500
USD_RANDOM11,0.0075,0.115384615385,26,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-17.0,500
USD_RANDOM11,0.01,0.384615384615,26,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-6.0,500
USD_RANDOM11,0.01,0.192307692308,26,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-13.5,500
USD_RANDOM11,0.01,0.192307692308,26,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-11.0,500
USD_RANDOM11,0.015,0.346153846154,26,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-8.0,500
USD_RANDOM11,0.015,0.192307692308,26,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-13.5,500
USD_RANDOM11,0.015,0.153846153846,26,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-14.0,500
USD_RANDOM11,0.02,0.269230769231,26,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-12.0,500
USD_RANDOM11,0.02,0.192307692308,26,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-13.5,500
USD_RANDOM11,0.02,0.115384615385,26,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-17.0,500
USD_RANDOM11,0.005,0.388888888889,18,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-4.0,1000
USD_RANDOM11,0.005,0.333333333333,18,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-3.0,1000
USD_RANDOM11,0.005,0.277777777778,18,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-3.0,1000
USD_RANDOM11,0.0075,0.333333333333,18,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-6.0,1000
USD_RANDOM11,0.0075,0.222222222222,18,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-8.0,1000
USD_RANDOM11,0.0075,0.0555555555556,18,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-15.0,1000
USD_RANDOM11,0.01,0.388888888889,18,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-4.0,1000
USD_RANDOM11,0.01,0.222222222222,18,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-8.0,1000
USD_RANDOM11,0.01,0.166666666667,18,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-9.0,1000
USD_RANDOM11,0.015,0.333333333333,18,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-6.0,1000
USD_RANDOM11,0.015,0.166666666667,18,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-10.5,1000
USD_RANDOM11,0.015,0.166666666667,18,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-9.0,1000
USD_RANDOM11,0.02,0.333333333333,18,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-6.0,1000
USD_RANDOM11,0.02,0.222222222222,18,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-8.0,1000
USD_RANDOM11,0.02,0.111111111111,18,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-12.0,1000
USD_RANDOM12,0.005,0.546492659054,613,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,57.0,0
USD_RANDOM12,0.005,0.432300163132,613,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,49.5,0
USD_RANDOM12,0.005,0.357259380098,613,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,44.0,0
USD_RANDOM12,0.0075,0.564437194127,613,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,79.0,0
USD_RANDOM12,0.0075,0.386623164763,613,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-20.5,0
USD_RANDOM12,0.0075,0.296900489396,613,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-67.0,0
USD_RANDOM12,0.01,0.479608482871,613,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-25.0,0
USD_RANDOM12,0.01,0.345840130506,613,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-83.0,0
USD_RANDOM12,0.01,0.244698205546,613,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-163.0,0
USD_RANDOM12,0.015,0.466557911909,613,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-41.0,0
USD_RANDOM12,0.015,0.275693311582,613,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-190.5,0
USD_RANDOM12,0.015,0.221859706362,613,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-205.0,0
USD_RANDOM12,0.02,0.391517128874,613,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-133.0,0
USD_RANDOM12,0.02,0.339314845024,613,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-93.0,0
USD_RANDOM12,0.02,0.327895595432,613,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-10.0,0
USD_RANDOM12,0.005,0.555555555556,99,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,11.0,100
USD_RANDOM12,0.005,0.444444444444,99,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,11.0,100
USD_RANDOM12,0.005,0.373737373737,99,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,12.0,100
USD_RANDOM12,0.0075,0.545454545455,99,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,9.0,100
USD_RANDOM12,0.0075,0.414141414141,99,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,3.5,100
USD_RANDOM12,0.0075,0.30303030303,99,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-9.0,100
USD_RANDOM12,0.01,0.505050505051,99,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,1.0,100
USD_RANDOM12,0.01,0.393939393939,99,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-1.5,100
USD_RANDOM12,0.01,0.232323232323,99,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-30.0,100
USD_RANDOM12,0.015,0.454545454545,99,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-9.0,100
USD_RANDOM12,0.015,0.242424242424,99,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-39.0,100
USD_RANDOM12,0.015,0.20202020202,99,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-39.0,100
USD_RANDOM12,0.02,0.363636363636,99,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-27.0,100
USD_RANDOM12,0.02,0.333333333333,99,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-16.5,100
USD_RANDOM12,0.02,0.292929292929,99,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-12.0,100
USD_RANDOM12,0.005,0.55,60,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,6.0,250
USD_RANDOM12,0.005,0.466666666667,60,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,10.0,250
USD_RANDOM12,0.005,0.383333333333,60,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,9.0,250
USD_RANDOM12,0.0075,0.55,60,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,6.0,250
USD_RANDOM12,0.0075,0.45,60,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,7.5,250
USD_RANDOM12,0.0075,0.35,60,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,3.0,250
USD_RANDOM12,0.01,0.5,60,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,0.0,250
USD_RANDOM12,0.01,0.416666666667,60,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,2.5,250
USD_RANDOM12,0.01,0.266666666667,60,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-12.0,250
USD_RANDOM12,0.015,0.466666666667,60,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-4.0,250
USD_RANDOM12,0.015,0.3,60,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-15.0,250
USD_RANDOM12,0.015,0.25,60,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-15.0,250
USD_RANDOM12,0.02,0.416666666667,60,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-10.0,250
USD_RANDOM12,0.02,0.383333333333,60,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-2.5,250
USD_RANDOM12,0.02,0.316666666667,60,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-3.0,250
USD_RANDOM12,0.005,0.487804878049,41,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-1.0,500
USD_RANDOM12,0.005,0.439024390244,41,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,4.0,500
USD_RANDOM12,0.005,0.341463414634,41,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,1.0,500
USD_RANDOM12,0.0075,0.560975609756,41,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,5.0,500
USD_RANDOM12,0.0075,0.439024390244,41,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,4.0,500
USD_RANDOM12,0.0075,0.341463414634,41,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,1.0,500
USD_RANDOM12,0.01,0.536585365854,41,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,3.0,500
USD_RANDOM12,0.01,0.414634146341,41,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,1.5,500
USD_RANDOM12,0.01,0.292682926829,41,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-5.0,500
USD_RANDOM12,0.015,0.487804878049,41,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-1.0,500
USD_RANDOM12,0.015,0.317073170732,41,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-8.5,500
USD_RANDOM12,0.015,0.292682926829,41,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-5.0,500
USD_RANDOM12,0.02,0.414634146341,41,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-7.0,500
USD_RANDOM12,0.02,0.365853658537,41,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,-3.5,500
USD_RANDOM12,0.02,0.292682926829,41,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,-5.0,500
USD_RANDOM12,0.005,0.653846153846,26,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,8.0,1000
USD_RANDOM12,0.005,0.5,26,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,6.5,1000
USD_RANDOM12,0.005,0.423076923077,26,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,7.0,1000
USD_RANDOM12,0.0075,0.538461538462,26,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,2.0,1000
USD_RANDOM12,0.0075,0.423076923077,26,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,1.5,1000
USD_RANDOM12,0.0075,0.346153846154,26,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,1.0,1000
USD_RANDOM12,0.01,0.538461538462,26,1.0,2013-12-31 18:00:00,2010-04-06 02:15:00,2.0,1000
USD_RANDOM12,0.01,0.423076923077,26,1.5,2013-12-31 18:00:00,2010-04-06 02:15:00,1.5,1000
USD_RANDOM12,0.01,0.346153846154,26,2.0,2013-12-31 18:00:00,2010-04-06 02:15:00,1.0,1000
